MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,TAIL_NUM,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr,TAXI_OUT
12,10,2,B6,N965JT,MCO,12,183,944,960,972,1143,54,54,10,WSW,12,0,29.89,Light Rain,32,30,16
12,10,2,AA,N103NN,SFO,-3,408,2586,980,977,1208,54,54,10,WSW,12,0,29.89,Light Rain,32,30,15
12,10,2,MQ,N801AE,RDU,-7,117,427,986,979,1103,54,54,10,WSW,12,0,29.89,Light Rain,32,30,15
12,10,2,AA,N805AW,PHX,-5,346,2153,985,980,1211,53,53,10,WSW,10,0,29.88,Light Rain,32,30,16
12,10,2,9E,N301PQ,ROC,-4,102,264,989,985,1091,53,53,10,WSW,10,0,29.88,Light Rain,32,30,14
12,10,2,B6,N793JB,BUR,-3,377,2465,988,985,1185,53,53,10,WSW,10,0,29.88,Light Rain,32,30,13
12,10,2,DL,N704X,SEA,25,398,2422,961,986,1179,53,53,10,WSW,10,0,29.88,Light Rain,32,30,24
12,10,2,AS,N533AS,SFO,-9,410,2586,995,986,1225,53,53,10,WSW,10,0,29.88,Light Rain,32,30,28
12,10,2,MQ,N810AE,CVG,-8,142,589,995,987,1137,53,53,10,WSW,10,0,29.88,Light Rain,32,30,16
12,10,2,B6,N639JB,ATL,67,160,760,921,988,1081,53,53,10,WSW,10,0,29.88,Light Rain,32,30,18
12,10,2,B6,N947JB,SAN,5,365,2446,990,995,1175,53,53,10,WSW,10,0,29.88,Light Rain,32,30,14
12,10,2,B6,N2002J,RSW,37,199,1074,960,997,1159,53,53,10,WSW,10,0,29.88,Light Rain,32,30,18
12,10,2,DL,N183DN,LAX,-4,385,2475,1015,1011,1220,54,54,10,W,10,0,29.9,Cloudy,32,30,12
12,10,2,AS,N253AK,LAX,-8,395,2475,1020,1012,1235,54,54,10,W,10,0,29.9,Cloudy,32,30,19
12,10,2,9E,N8694A,SYR,-5,97,209,1018,1013,1115,54,54,10,W,10,0,29.9,Cloudy,32,30,18
12,10,2,AA,N105NN,LAX,-3,384,2475,1020,1017,1224,54,54,10,W,10,0,29.9,Cloudy,32,30,18
12,10,2,AA,N891NN,CLT,-4,133,541,1021,1017,1154,54,54,10,W,10,0,29.9,Cloudy,32,30,15
12,10,2,DL,N3738B,SAN,-1,386,2446,1019,1018,1225,54,54,10,W,10,0,29.9,Cloudy,32,30,21
12,10,2,9E,N331PQ,BUF,5,103,301,1019,1024,1122,54,54,10,W,10,0,29.9,Cloudy,30,30,16
12,10,2,DL,N709TW,SFO,0,411,2586,1025,1025,1256,54,54,10,W,10,0,29.9,Cloudy,30,30,20
12,10,2,9E,N136EV,DTW,-2,140,509,1032,1030,1172,54,54,10,W,10,0,29.9,Cloudy,30,30,18
12,10,2,B6,N913JB,SMF,13,379,2521,1019,1032,1218,54,54,10,W,10,0,29.9,Cloudy,30,30,14
12,10,2,DL,N553NW,ATL,18,166,760,1015,1033,1181,54,54,10,W,10,0,29.9,Cloudy,30,30,11
12,10,2,B6,N980JT,LAX,-2,374,2475,1045,1043,1239,54,54,10,WSW,8,0,29.9,Cloudy,30,30,21
12,10,2,9E,N920XJ,RDU,-2,120,427,1050,1048,1170,54,54,10,WSW,8,0,29.9,Cloudy,30,30,12
12,10,2,B6,N708JB,LGB,10,371,2465,1042,1052,1233,54,54,10,WSW,8,0,29.9,Cloudy,30,30,18
12,10,2,B6,N506JB,FLL,-2,187,1069,1060,1058,1247,54,54,10,WSW,8,0,29.9,Cloudy,30,30,17
12,10,2,AA,N107NN,SFO,-4,404,2586,1065,1061,1289,54,54,10,WSW,8,0,29.9,Cloudy,30,30,19
12,10,2,9E,N8896A,BWI,9,85,184,1054,1063,1139,54,54,10,WSW,8,0,29.9,Cloudy,30,30,22
12,10,2,DL,N834DN,PDX,5,385,2454,1065,1070,1270,54,54,10,WSW,8,0,29.9,Cloudy,30,30,20
12,10,2,B6,N346JB,RDU,42,105,427,1030,1072,1135,54,52,93,W,14,0,29.94,Cloudy,30,30,15
12,10,2,B6,N957JB,MCO,0,179,944,1079,1079,1258,54,52,93,W,14,0,29.94,Cloudy,30,30,11
12,10,2,B6,N267JB,TPA,8,187,1005,1079,1087,1266,54,52,93,W,14,0,29.94,Cloudy,37,34,17
12,10,2,DL,N121DU,BOS,56,85,187,1034,1090,1119,54,52,93,W,14,0,29.94,Cloudy,37,34,16
12,10,2,9E,N910XJ,IND,-17,148,665,1109,1092,1257,54,52,93,W,14,0,29.94,Cloudy,37,34,15
12,10,2,B6,N329JB,BOS,66,71,187,1027,1093,1098,54,52,93,W,14,0,29.94,Cloudy,37,34,15
12,10,2,9E,N315PQ,IAD,20,90,228,1074,1094,1164,54,52,93,W,14,0,29.94,Cloudy,37,34,11
12,10,2,DL,N891DN,SEA,-6,397,2422,1100,1094,1317,54,52,93,W,14,0,29.94,Cloudy,37,34,28
12,10,2,DL,N177DN,LAX,15,390,2475,1080,1095,1290,54,52,93,W,14,0,29.94,Cloudy,37,34,22
12,10,2,DL,N810DN,PHX,0,359,2153,1100,1100,1339,54,52,93,W,14,0,29.94,Cloudy,37,34,23
12,10,2,DL,N109DU,DFW,-3,265,1391,1105,1102,1310,54,52,93,W,14,0,29.94,Cloudy,37,34,12
12,10,2,AA,N104NN,LAX,-5,390,2475,1109,1104,1319,54,52,93,W,14,0,29.94,Cloudy,37,34,20
12,10,2,AA,N825NN,SAT,-5,276,1587,1109,1104,1325,54,52,93,W,14,0,29.94,Cloudy,37,34,18
12,10,2,DL,N348NW,SAT,-1,271,1587,1110,1109,1321,54,52,93,W,14,0,29.94,Cloudy,37,34,18
12,10,2,B6,N526JL,ONT,-1,370,2429,1110,1109,1300,54,52,93,W,14,0,29.94,Cloudy,37,34,15
12,10,2,OO,N288SY,BNA,11,169,765,1100,1111,1209,54,52,93,W,14,0,29.94,Cloudy,37,34,12
12,10,2,B6,N292JB,BUF,0,90,301,1115,1115,1205,54,52,93,W,14,0,29.94,Cloudy,37,34,14
12,10,2,B6,N537JT,FLL,-8,188,1069,1125,1117,1313,54,52,93,W,14,0,29.94,Cloudy,37,34,17
12,10,2,AA,N842NN,MIA,22,199,1089,1099,1121,1298,54,52,93,W,14,0,29.94,Cloudy,37,34,20
12,10,2,B6,N949JT,PHX,10,337,2153,1117,1127,1334,54,52,93,W,14,0,29.94,Cloudy,37,34,16
12,10,2,AS,N923VA,SEA,12,391,2422,1120,1132,1331,54,52,93,W,14,0,29.94,Cloudy,37,34,26
12,10,2,9E,N600LR,CVG,-5,144,589,1139,1134,1283,54,52,93,W,14,0,29.94,Cloudy,37,34,12
12,10,2,DL,N343NW,AUS,-4,266,1521,1139,1135,1345,54,52,93,W,14,0,29.94,Cloudy,37,34,24
12,10,2,DL,N873DN,DEN,2,295,1626,1135,1137,1310,54,52,93,W,14,0,29.94,Cloudy,37,34,24
12,10,2,B6,N306JB,SYR,-1,76,209,1139,1138,1215,54,52,93,W,14,0,29.94,Cloudy,37,34,19
12,10,2,B6,N828JB,SAN,-5,372,2446,1155,1150,1347,54,52,93,W,14,0,29.94,Cloudy,40,29,14
12,10,2,MQ,N824AE,ORF,-9,95,290,1169,1160,1264,54,52,93,W,14,0,29.94,Cloudy,40,29,16
12,10,2,DL,N988DN,DTW,-5,143,509,1165,1160,1308,54,52,93,W,14,0,29.94,Cloudy,40,29,15
12,10,2,DL,N330NW,MIA,-3,201,1089,1165,1162,1366,53,44,71,W,16,23,29.96,Cloudy,40,29,19
12,10,2,DL,N334NW,TPA,-6,186,1005,1169,1163,1355,53,44,71,W,16,23,29.96,Cloudy,40,29,28
12,10,2,9E,N676CA,CLE,-5,138,425,1169,1164,1307,53,44,71,W,16,23,29.96,Cloudy,40,29,22
12,10,2,DL,N185DN,LAX,-1,394,2475,1165,1164,1379,53,44,71,W,16,23,29.96,Cloudy,40,29,27
12,10,2,DL,N811DZ,ATL,39,172,760,1126,1165,1298,53,44,71,W,16,23,29.96,Cloudy,40,29,20
12,10,2,MQ,N842AE,BNA,-10,166,765,1175,1165,1281,53,44,71,W,16,23,29.96,Cloudy,40,29,11
12,10,2,DL,N344NB,BOS,-2,89,187,1169,1167,1258,53,44,71,W,16,23,29.96,Cloudy,40,29,25
12,10,2,DL,N896DN,SJU,21,233,1598,1146,1167,1439,53,44,71,W,16,23,29.96,Cloudy,40,29,40
12,10,2,DL,N340NB,MSP,0,207,1029,1168,1168,1315,53,44,71,W,16,23,29.96,Cloudy,40,29,16
12,10,2,DL,N894DN,LAS,-1,371,2248,1169,1168,1360,53,44,71,W,16,23,29.96,Cloudy,40,29,12
12,10,2,B6,N974JT,LAS,0,353,2248,1170,1170,1343,53,44,71,W,16,23,29.96,Cloudy,40,29,18
12,10,2,DL,N915AT,CLT,-2,135,541,1175,1173,1310,53,44,71,W,16,23,29.96,Cloudy,40,29,22
12,10,2,DL,N379DN,FLL,-6,200,1069,1180,1174,1380,53,44,71,W,16,23,29.96,Cloudy,40,29,23
12,10,2,DL,N317US,MSY,0,215,1182,1175,1175,1330,53,44,71,W,16,23,29.96,Cloudy,40,29,26
12,10,2,DL,N917DU,SLC,-3,347,1990,1180,1177,1407,53,44,71,W,16,23,29.96,Cloudy,40,29,29
12,10,2,DL,N3737C,SAN,-5,398,2446,1183,1178,1401,53,44,71,W,16,23,29.96,Cloudy,40,29,30
12,10,2,DL,N373DX,MCO,1,193,944,1180,1181,1373,53,44,71,W,16,23,29.96,Cloudy,40,29,18
12,10,2,B6,N942JB,SFO,4,409,2586,1180,1184,1409,53,44,71,W,16,23,29.96,Cloudy,40,29,24
12,10,2,DL,N721TW,SFO,6,424,2586,1180,1186,1424,53,44,71,W,16,23,29.96,Cloudy,40,29,26
12,10,2,9E,N601LR,RIC,-8,118,288,1195,1187,1313,53,44,71,W,16,23,29.96,Cloudy,40,29,23
12,10,2,9E,N272PQ,JAX,-5,184,828,1195,1190,1379,53,44,71,W,16,23,29.96,Cloudy,40,29,13
12,10,2,AA,N109NN,LAX,-10,394,2475,1200,1190,1414,53,44,71,W,16,23,29.96,Cloudy,40,29,23
12,10,2,B6,N703JB,SLC,10,327,1990,1182,1192,1389,53,44,71,W,16,23,29.96,Cloudy,40,29,22
12,10,2,B6,N955JB,DEN,-4,275,1626,1213,1209,1368,53,44,71,W,16,23,29.96,Cloudy,26,41,19
12,10,2,AS,N272AK,LAX,-3,395,2475,1215,1212,1430,53,44,71,W,16,23,29.96,Cloudy,26,41,27
12,10,2,9E,N299PQ,ORD,-3,183,740,1215,1212,1338,53,44,71,W,16,23,29.96,Cloudy,26,41,22
12,10,2,YX,N244JQ,CMH,8,131,483,1205,1213,1336,53,44,71,W,16,23,29.96,Cloudy,26,41,9
12,10,2,9E,N292PQ,RDU,-7,125,427,1229,1222,1354,53,44,71,W,16,23,29.96,Cloudy,26,41,25
12,10,2,AA,N116AN,LAX,-4,391,2475,1230,1226,1,53,44,71,W,16,23,29.96,Cloudy,26,41,20
12,10,2,B6,N586JB,FLL,3,194,1069,1227,1230,1421,53,44,71,W,16,23,29.96,Cloudy,26,41,20
12,10,2,9E,N8869B,IAD,-5,93,228,1240,1235,1333,53,44,71,W,16,23,29.96,Cloudy,26,41,17
12,10,2,B6,N323JB,JAX,11,157,828,1230,1241,1387,53,44,71,W,16,23,29.96,Cloudy,26,41,11
12,10,2,B6,N996JL,PBI,-3,183,1028,1245,1242,1428,53,44,71,W,16,23,29.96,Cloudy,26,41,17
12,10,2,B6,N994JL,PSE,0,239,1617,1259,1259,118,50,43,77,WNW,26,36,30.01,Light Rain / Windy,26,41,23
12,10,2,9E,N926XJ,SYR,-6,93,209,1265,1259,1358,50,43,77,WNW,26,36,30.01,Light Rain / Windy,26,41,23
12,10,2,DL,N879DN,ATL,10,166,760,1255,1265,1421,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,15
12,10,2,9E,N310PQ,PIT,8,117,340,1259,1267,1376,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,25
12,10,2,AA,N102NN,SFO,-6,406,2586,1275,1269,61,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,22
12,10,2,DL,N945AT,DCA,-3,96,213,1275,1272,1371,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,27
12,10,2,MQ,N801AE,RDU,-10,115,427,1290,1280,1405,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,18
12,10,2,AA,N914UY,AUS,-8,265,1521,1290,1282,55,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,16
12,10,2,9E,N8694A,ORF,-7,104,290,1289,1282,1393,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,30
12,10,2,B6,N987JT,LAX,0,376,2475,1290,1290,46,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,15
12,10,2,DL,N174DN,LAX,1,378,2475,1289,1290,47,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,27
12,10,2,B6,N968JT,LAS,1,347,2248,1290,1291,17,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,16
12,10,2,9E,N336PQ,BOS,4,88,187,1289,1293,1377,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,28
12,10,2,B6,N937JB,LAX,115,387,2475,1180,1295,1387,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,14
12,10,2,B6,N970JB,SJU,-4,228,1598,1310,1306,158,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,20
12,10,2,B6,N962JT,SFO,-3,390,2586,1309,1306,79,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29,21
12,10,2,9E,N8839E,BTV,-7,100,266,1320,1313,1420,46,40,79,WNW,20,31,30.05,Light Rain,25,29,26
12,10,2,AA,N113AN,LAX,-3,384,2475,1320,1317,84,46,40,79,WNW,20,31,30.05,Light Rain,25,29,31
12,10,2,9E,N927EV,BWI,-5,76,184,1325,1320,1401,46,40,79,WNW,20,31,30.05,Light Rain,23,33,20
12,10,2,9E,N331PQ,ROC,-7,93,264,1335,1328,1428,46,40,79,WNW,20,31,30.05,Light Rain,23,33,21
12,10,2,9E,N604LR,BUF,5,100,301,1335,1340,1435,46,40,79,WNW,20,31,30.05,Light Rain,23,33,13
12,10,2,B6,N346JB,BUF,24,85,301,1320,1344,1405,46,40,79,WNW,20,31,30.05,Light Rain,23,33,13
12,10,2,B6,N607JB,MCO,25,168,944,1323,1348,51,46,40,79,WNW,20,31,30.05,Light Rain,23,33,17
12,10,2,9E,N135EV,PWM,0,83,273,1349,1349,1432,46,40,79,WNW,20,31,30.05,Light Rain,23,33,21
12,10,2,B6,N368JB,ORH,-7,59,150,1370,1363,1429,46,40,79,WNW,20,31,30.05,Light Rain,23,33,17
12,10,2,B6,N306JB,BTV,-7,74,266,1378,1371,12,44,35,71,WNW,18,30,30.08,Light Rain,23,33,20
12,10,2,AA,N112AN,BOS,-5,77,187,1380,1375,17,44,35,71,WNW,18,30,30.08,Light Rain,23,33,29
12,10,2,B6,N292JB,BOS,16,68,187,1360,1376,1428,44,35,71,WNW,18,30,30.08,Light Rain,23,33,21
12,10,2,B6,N351JB,ROC,4,78,264,1380,1384,18,44,35,71,WNW,18,30,30.08,Light Rain,17,19,20
12,10,2,B6,N905JB,SJU,-4,226,1598,1412,1408,258,44,35,71,WNW,18,30,30.08,Light Rain,17,19,15
12,10,2,B6,N995JL,BQN,-2,223,1576,1439,1437,282,44,35,71,WNW,18,30,30.08,Light Rain,17,19,14
12,11,3,B6,N903JB,SJU,11,222,1598,301,312,583,33,33,10,N,8,0,30.17,Light Snow,9,18,41
12,11,3,B6,N934JB,LAX,-5,371,2475,340,335,531,33,33,10,N,8,0,30.19,Light Snow,9,18,37
12,11,3,B6,N203JB,BUF,-14,80,301,360,346,440,33,33,10,N,8,0,30.19,Light Snow,9,18,36
12,11,3,DL,N707TW,SFO,-6,409,2586,420,414,649,33,33,10,NNE,7,0,30.28,Light Snow,19,17,38
12,11,3,AA,N692AA,DFW,14,252,1391,400,414,592,33,33,10,NNE,7,0,30.28,Light Snow,19,17,35
12,11,3,AA,N973UY,PHX,6,352,2153,455,461,687,33,33,10,NNE,7,0,30.28,Light Snow,37,32,41
12,11,3,B6,N317JB,ORD,-8,163,740,470,462,573,33,33,10,NNE,7,0,30.28,Light Snow,37,32,36
12,11,3,9E,N331PQ,BUF,-2,101,301,474,472,575,32,32,10,NE,6,0,30.3,Light Snow,37,32,40
12,11,3,AA,N918US,MIA,0,201,1089,490,490,691,32,32,10,NE,6,0,30.3,Light Snow,51,16,14
12,11,3,B6,N368JB,BTV,52,75,266,455,507,530,32,32,10,NE,6,0,30.3,Light Snow,51,16,27
12,11,3,AS,N253AK,SEA,4,387,2422,560,564,767,32,32,10,NNE,7,0,30.32,Light Snow,31,20,40
12,11,3,B6,N981JT,LAX,-2,374,2475,630,628,824,34,31,89,NNW,6,0,30.31,Cloudy,17,23,31
12,11,3,MQ,N842AE,CLE,5,117,425,629,634,746,34,31,89,NNW,6,0,30.31,Cloudy,17,23,24
12,11,3,B6,N203JB,BUF,20,83,301,615,635,698,34,31,89,NNW,6,0,30.31,Cloudy,17,23,22
12,11,3,AA,N576UW,PHX,-5,344,2153,651,646,875,34,31,89,NNW,6,0,30.31,Cloudy,17,23,19
12,11,3,B6,N804JB,MCO,2,173,944,647,649,820,34,31,89,NNW,6,0,30.31,Cloudy,17,23,31
12,11,3,AA,N107NN,LAX,-7,378,2475,660,653,858,34,30,85,N,6,0,30.27,Mostly Cloudy,17,23,39
12,11,3,9E,N800AY,SYR,-5,92,209,660,655,752,34,30,85,N,6,0,30.27,Mostly Cloudy,17,23,16
12,11,3,AA,N109NN,SFO,-1,400,2586,660,659,880,34,30,85,N,6,0,30.27,Mostly Cloudy,17,23,32
12,11,3,AA,N860NN,MIA,-2,193,1089,665,663,858,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,25
12,11,3,DL,N896DN,SEA,-7,385,2422,675,668,880,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,22
12,11,3,DL,N947AT,MSP,-10,200,1029,679,669,819,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,17
12,11,3,B6,N979JT,SFO,10,393,2586,660,670,873,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,30
12,11,3,DL,N323DN,MCO,-4,181,944,685,681,866,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,14
12,11,3,AS,N408AS,SFO,-8,407,2586,690,682,917,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,38
12,11,3,DL,N319DN,FLL,-2,193,1069,684,682,877,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,15
12,11,3,DL,N881DN,LAS,8,368,2248,675,683,863,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,34
12,11,3,B6,N946JL,LAX,-4,377,2475,689,685,886,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,28
12,11,3,DL,N894AT,CLT,-8,128,541,695,687,823,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,11
12,11,3,DL,N183DN,LAX,-5,381,2475,700,695,901,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,32
12,11,3,OO,N288SY,ORD,-3,174,740,700,697,814,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,15
12,11,3,9E,N910XJ,RDU,-4,117,427,705,701,822,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,19
12,11,3,DL,N341NW,TPA,-7,179,1005,710,703,889,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,15
12,11,3,YX,N103HQ,DCA,-9,80,213,713,704,793,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20,32
12,11,3,B6,N368JB,BOS,34,70,187,677,711,747,35,29,78,NE,3,0,30.26,Mostly Cloudy,30,20,15
12,11,3,AA,N972UY,CLT,-13,121,541,738,725,859,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,19
12,11,3,AA,N390AA,MIA,-4,192,1089,749,745,941,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,17
12,11,3,DL,N922DZ,SJU,26,227,1598,720,746,1007,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,11
12,11,3,AA,N112AN,LAX,-3,380,2475,750,747,950,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,17
12,11,3,B6,N935JB,LAX,0,373,2475,750,750,943,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,16
12,11,3,9E,N315PQ,CLE,11,119,425,740,751,859,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,13
12,11,3,YX,N240JQ,DCA,80,87,213,675,755,762,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,13
12,11,3,B6,N323JB,PBI,74,181,1028,685,759,866,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,12
12,11,3,9E,N927EV,BTV,6,95,266,756,762,851,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25,17
12,11,3,AS,N431AS,LAX,-12,395,2475,785,773,1000,35,28,76,SW,5,0,30.26,Mostly Cloudy,26,25,33
12,11,3,9E,N300PQ,DCA,13,87,213,761,774,848,35,28,76,SW,5,0,30.26,Mostly Cloudy,26,25,14
12,11,3,DL,N112DU,DTW,-6,124,509,780,774,904,35,28,76,SW,5,0,30.26,Mostly Cloudy,26,25,15
12,11,3,9E,N607LR,BOS,147,80,187,635,782,715,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,15
12,11,3,AA,N914UY,CLT,-8,128,541,811,803,939,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,19
12,11,3,9E,N8839E,IAD,-5,88,228,810,805,898,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,12
12,11,3,AA,N967AN,PHX,-1,345,2153,810,809,1035,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,23
12,11,3,9E,N604LR,BUF,-5,101,301,815,810,916,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,31
12,11,3,DL,N348NW,AUS,-4,265,1521,815,811,1020,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,16
12,11,3,MQ,N618AE,BNA,-12,163,765,824,812,927,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,28
12,11,3,B6,N296JB,ROC,87,77,264,725,812,802,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,16
12,11,3,DL,N937AT,CHS,-5,147,636,819,814,966,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,19
12,11,3,DL,N171DN,LAX,-4,383,2475,820,816,1023,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,22
12,11,3,9E,N921XJ,RDU,33,115,427,785,818,900,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43,30
12,11,3,B6,N615JB,IAH,52,247,1417,779,831,966,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,43,27
12,11,3,B6,N834JB,CHS,0,132,636,839,839,971,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,43,31
12,11,3,B6,N306JB,BTV,108,71,266,759,867,830,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,13
12,11,3,AA,N101NN,LAX,-1,378,2475,870,869,1068,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,14
12,11,3,DL,N895DN,ATL,18,163,760,854,872,1017,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,13
12,11,3,B6,N961JT,LAX,-7,376,2475,880,873,1076,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,20
12,11,3,YX,N208JQ,BOS,151,77,187,735,886,812,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,18
12,11,3,B6,N317JB,BUF,11,83,301,876,887,959,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,14
12,11,3,9E,N195PQ,SAV,-3,152,718,891,888,1043,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,25
12,11,3,9E,N801AY,BWI,55,80,184,835,890,915,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,17
12,11,3,B6,N587JB,SJU,35,228,1598,855,890,1143,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35,15
12,11,3,9E,N908XJ,PWM,-4,89,273,895,891,984,36,30,79,WSW,14,0,30.27,Mostly Cloudy,27,35,18
12,11,3,B6,N2038J,FLL,66,187,1069,825,891,1012,36,30,79,WSW,14,0,30.27,Mostly Cloudy,27,35,23
12,11,3,DL,N810DN,LAS,-3,368,2248,895,892,1083,36,30,79,WSW,14,0,30.27,Mostly Cloudy,27,35,20
12,11,3,9E,N299PQ,CLE,-1,131,425,895,894,1026,36,30,79,WSW,14,0,30.27,Mostly Cloudy,27,35,23
12,11,3,DL,N967AT,JAX,-2,167,828,899,897,1066,36,30,79,WSW,14,0,30.27,Mostly Cloudy,27,35,19
12,11,3,B6,N630JB,TPA,10,183,1005,889,899,1072,36,30,79,WSW,14,0,30.27,Mostly Cloudy,27,35,19
12,11,3,B6,N637JB,FLL,30,185,1069,873,903,1058,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,18
12,11,3,DL,N915AT,CLT,18,134,541,887,905,1021,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,15
12,11,3,AA,N956AN,DFW,24,252,1391,883,907,1075,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,14
12,11,3,B6,N503JB,PBI,55,180,1028,858,913,1038,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,19
12,11,3,YX,N445YX,CMH,-13,120,483,929,916,1049,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,16
12,11,3,B6,N703JB,ATL,-5,160,760,921,916,1081,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,12
12,11,3,9E,N920XJ,RIC,-1,110,288,920,919,1030,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,14
12,11,3,9E,N135EV,DCA,24,99,213,895,919,994,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,22
12,11,3,MQ,N848AE,PIT,30,104,340,890,920,994,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,20
12,11,3,B6,N599JB,JAX,1,156,828,921,922,1077,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,12
12,11,3,DL,N194DN,LAX,-4,391,2475,929,925,1140,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,12
12,11,3,AA,N789AN,MIA,-4,197,1089,930,926,1127,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,22
12,11,3,B6,N937JB,LAX,-5,380,2475,940,935,1140,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,15
12,11,3,9E,N336PQ,DFW,126,265,1391,810,936,1015,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,29
12,11,3,DL,N121DU,IAH,44,268,1417,895,939,1103,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,19
12,11,3,MQ,N804AE,ORF,9,91,290,930,939,1021,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,27
12,11,3,YX,N216JQ,CMH,44,128,483,896,940,1024,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,12
12,11,3,B6,N658JB,MSY,43,211,1182,899,942,1050,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,15
12,11,3,DL,N355NW,FLL,-4,203,1069,951,947,1154,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,21
12,11,3,DL,N713TW,SLC,-3,337,1990,952,949,1169,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33,13
